id,text,text_without_stopwords,labels
90b90c908c8e433ab66098c5281edd7a,In the same order the Court observed “it is the duty of the Appellant to bring on record true and correct facts and justify why and for what reason no appeal was initially preferred against the order dated 5th April 2007; whether the order was accepted by the Revenue at that stage; why the decision was accepted and fresh block assessment order was passed.”,order court observed “it duty appellant bring record true correct facts justify reason appeal initially preferred order dated 5th april 2007; whether order accepted revenue stage; decision accepted fresh block assessment order passed.”,0
fb0bbf966370476b95f2f067db67733c,"The Court must consider the whole case and give due weight to the opinions of the Sessions Judge and jury, and then acquit or convict the accused.","court must consider whole case give due weight opinions sessions judge jury, acquit convict accused.",3
ddcf86cf7c57439aa387b36a4acf2c04,The articles from Nilesh and Balasaheb were seized.,articles nilesh balasaheb seized.,1
5ee618533c68461191f870f0cd18559f,"[76F]

2.01.",[76f] 2.01.,2
f882e9f192d54066be8ff7b9321a03ef,"We are of the view, after evaluating the evidence on the record and in the facts and circumstances of the case, that the appellant had committed the crime in question, because of sudden provocation.","view, evaluating evidence record facts circumstances case, appellant committed crime question, sudden provocation.",0
c8bb2ca296f4410984ba795e92d2d39e,"Mr.
R. Balasubramanian, learned Senior Counsel appearing for the Union of India submitted that Para 804(b) of the Regulations is not mandatory.","mr. r. balasubramanian, learned senior counsel appearing union india submitted para 804(b) regulations mandatory.",5
a3a471b8cd164e188e1281a8fab6ee58,The witness also referred to an incident on 01.05.2001 where the accused/appellant Santibok along with other four relatives had come to their house at the dead of night and wished to see her father.,witness also referred incident 01.05.2001 accused/appellant santibok along four relatives come house dead night wished see father.,1
d7867338962c4e14b0e1e139e2a5054f,It would thus follow that both as regards the source as well as the destination of the amount.,would thus follow regards source well destination amount.,0
3b80abf43ea248fe8342b76fc47a15b8,"Air-Officer-Commanding, 402 Air Force Station, Kanpur directed a Court of Inquiry to be convened.","air-officer-commanding, 402 air force station, kanpur directed court inquiry convened.",1
778081051acf4a3f94ba4b188d19ccc0,"Counsel for the petitioner has urged that the affirma- tion by the Judicial Commissioner's court of Goa, Diu and Daman, of the Death sentence is illegal.","counsel petitioner urged affirma- tion judicial commissioner's court goa, diu daman, death sentence illegal.",5
d5320cd25ce348ed89f024d001ea2f2f,We have already reproduced the provisions of sub-section (6) of Section 80-IC.,already reproduced provisions sub-section (6) section 80-ic.,0
f972a9ec647449c9b34251ef830dfca4,"The case of the prosecution is that on 22nd June 2011, at around 8.55 am, telephonic information was received from the East District Control Room under DD No.9-A regarding the death of a lady near Bharat National School.","case prosecution 22nd june 2011, around 8.55 am, telephonic information received east district control room dd no.9-a regarding death lady near bharat national school.",1
7689fa72fb1a4f0da68b0a7e66d805ca,"While a power to execute a law, it was argued, could be delegated to the executive, the power to make it must be exercised by the Legislature itself, and reliance was placed on the observations in Hampton J R & Co.
v. United States (2), Panama Refining Co. v. Ryan (3), and Schechter v. United States (4), as supporting this position.","power execute law, argued, could delegated executive, power make must exercised legislature itself, reliance placed observations hampton j r & co. v. united states (2), panama refining co. v. ryan (3), schechter v. united states (4), supporting position.",5
861d29c42f8f4893a8127e57b468b6a7,"On the basis of the specific points covered during the investigation conducted by the NIA, it was concluded that no offence under the MCOC Act was attracted and the confessional statements recorded under the provisions of the said Act by ATS Mumbai were not being relied upon by the NIA in the charge sheet against the accused persons.","basis specific points covered investigation conducted nia, concluded offence mcoc act attracted confessional statements recorded provisions said act ats mumbai relied upon nia charge sheet accused persons.",0
6cf51b8beeee416d96910856f0e53849,"

       (ii) There is no analogy between the section and those
provisions requiring sanction for the institution of certain
criminal proceedings.",(ii) analogy section provisions requiring sanction institution certain criminal proceedings.,2
bbb1de9d3a4e40fb8e7dd4b6914fbbcf,"That is why, the drawer of a cheque should not be allowed to abuse the accommodation given to him by a creditor.","why, drawer cheque allowed abuse accommodation given creditor.",0
ac0ea55ca4b24843a5ab3e6b6c185438,"
 12. In this view of the matter, it is important to see whether the provisions of Karnataka Excise Act, most specifically Sections 32 and 34 provides for any discretion to this Court to award either lesser sentence of punishment or to grant benefit under the Probation of Offenders Act.
 13.","12. view matter, important see whether provisions karnataka excise act, specifically sections 32 34 provides discretion court award either lesser sentence punishment grant benefit probation offenders act. 13.",0
c95d178a5856449cb7469456a7749fde,"Accordingly, they pray for issu-ance of an appropriate writ, order or direction directing the C.B.I. to enquire and investigate into the circumstances in which the aforesaid decrees were passed and to take appropriate action against the persons responsible therefor.","accordingly, pray issu-ance appropriate writ, order direction directing c.b.i. enquire investigate circumstances aforesaid decrees passed take appropriate action persons responsible therefor.",1
6b934590827e4792ad60a2a131c80d81,"The officer in charge of Gopalganj Police Station investigated the case andchallaned the appellants charging them with having committed, offences under ss. 435 and 436 of the Indian Penal Code.","officer charge gopalganj police station investigated case andchallaned appellants charging committed, offences ss. 435 436 indian penal code.",1
7a9af9344b7e4f409317c5b9354b2944,"
 & CIVIL APPELLATE JURISDICTION : Civil Appeals Nos. 1133 and 1134 of 1969.",& civil appellate jurisdiction : civil appeals nos. 1133 1134 1969.,2
a0c5caf68e3844199294c35cb52ad47a,Civil Appeal No. 262 (NC) of 1976.,civil appeal no. 262 (nc) 1976.,4
f6b5476c2c1b455dad43a8dd35187311,"Therefore it is argued that the authorities had rightly made assessment on the basis of best judgment, as provided under Section 5-A(2) of the Assam Act.","therefore argued authorities rightly made assessment basis best judgment, provided section 5-a(2) assam act.",8
dc0c1fa80af0488685be87b09cbfd8b4,"In that view of the matter, first respondent ought to have condoned the delay in filing the returns rather than taking a very strict and pedantic view of the matter.","view matter, first respondent ought condoned delay filing returns rather taking strict pedantic view matter.",9
f886831935cc4fd0b91c1ae770ac9af4,"The assessee filed writ petitions in
the High Court, in reply to which the Income-tax Officer
filed affidavits stating that relying on the information
received by him, he had reason to believe that the assessee
had not disclosed fully and truly all material facts and in
consequence, income chargeable to tax had escaped
assessment.","assessee filed writ petitions high court, reply income-tax officer filed affidavits stating relying information received him, reason believe assessee disclosed fully truly material facts consequence, income chargeable tax escaped assessment.",2
09ddaf8d81514d609bc702dd4387e637,"After perusing the income and expenditure statement for the AYs in question, the ITAT observed that the AO had rightly held that the activity of the Assessee was prima facie in the nature of a business activity of sale and purchase of books.","perusing income expenditure statement ays question, itat observed ao rightly held activity assessee prima facie nature business activity sale purchase books.",1
367242907b5b4bee939d2917c9edcebe,On the way near the village Khaparilata those persons asked him to stop the vehicle for urinal.,way near village khaparilata persons asked stop vehicle urinal.,1
